,Class
70634,0
76226,0
20021,0
161483,1
43900,0
157024,1
56073,1
205401,1
153591,1
207540,1
184624,1
54919,0
73735,0
165685,1
82084,0
182255,1
49302,0
90189,0
112266,0
120387,1
15771,0
127711,1
149048,1
87621,0
82524,0
150487,1
176245,1
87305,0
76343,0
191009,1
39052,0
132849,1
57694,0
11840,0
164751,1
131232,1
210660,1
43249,1
202308,1
43979,0
190396,1
106958,0
47707,0
167408,1
6459,0
138112,1
87491,0
76136,0
137369,1
170042,1
69946,0
97660,0
24535,1
20574,0
140529,1
17308,0
194563,1
35197,0
178461,1
6345,0
190288,1
49932,1
16563,0
182705,1
7816,1
47422,0
3689,0
155107,1
153152,1
67128,0
201941,1
120432,1
136010,1
49627,1
35889,0
13037,0
61707,0
755,0
202590,1
45315,1
204805,1
8940,0
24231,0
131502,1
108902,0
33614,0
114398,0
82469,0
33626,0
42927,0
173435,1
172534,1
31955,1
117768,1
161208,1
46844,0
35895,0
105936,0
118610,1
21059,0
191052,1
177056,1
188774,1
136872,1
180925,1
145408,1
123170,1
82231,0
188000,1
212131,1
88379,1
104409,0
23193,0
165623,1
146348,1
67862,0
22519,0
38112,0
106168,0
2296,0
154434,1
132042,1
150983,1
198408,1
83073,0
44600,0
8405,0
10193,0
56445,0
164716,1
171041,1
139685,1
119420,1
56367,1
21408,1
105052,0
84832,0
48970,0
1017,0
54273,0
141787,1
170697,1
175755,1
105673,0
204667,1
179733,1
14355,0
167653,1
199446,1
91481,0
83561,1
50582,1
82374,0
139538,1
154058,1
136395,1
99781,0
29261,0
179332,1
88305,1
89559,0
1416,0
165121,1
166935,1
37127,0
65849,0
30123,0
177412,1
190272,1
46404,0
114797,0
181521,1
208801,1
153575,1
123463,1
128739,1
39687,0
188699,1
89819,0
81745,0
171271,1
143493,1
23211,0
97217,0
60433,0
51375,0
146226,1
31162,0
175452,1
182166,1
179185,1
81944,0
181833,1
209721,1
47446,0
188972,1
171626,1
202119,1
53939,1
76691,0
12080,0
194109,1
94757,0
86039,0
54420,0
192951,1
112173,0
162921,1
180978,1
136241,1
16584,0
99554,0
86758,0
14907,0
111295,0
186099,1
19221,0
161028,1
74530,0
204236,1
144956,1
112335,0
45726,0
3992,0
142576,1
85264,0
130114,1
171086,1
84411,0
123996,1
71960,0
159077,1
57131,0
41289,0
84764,0
35914,0
191516,1
118412,1
36205,0
86800,0
188048,1
123302,1
201989,1
123215,1
151198,1
206439,1
212730,1
904,0
184059,1
120047,1
114007,0
116743,1
52706,0
184441,1
96718,0
9555,0
188878,1
144142,1
19108,0
12068,0
1949,0
5448,1
159916,1
101646,0
57337,0
75778,0
70532,0
165832,1
18314,0
13630,0
89850,0
152043,1
187609,1
150382,1
175385,1
145488,1
17322,1
168040,1
151980,1
212630,1
112288,0
72424,0
211643,1
123068,1
78476,0
92692,1
211590,1
45287,0
53715,0
210762,1
70383,0
101681,0
28508,0
34427,0
140114,1
206110,1
110500,0
56384,0
24629,0
73267,0
137731,1
119016,1
150733,1
17281,0
51554,0
17471,0
85116,0
155651,1
110266,0
80786,0
7195,0
95482,0
167825,1
1819,1
170973,1
189451,1
38772,0
111732,0
196177,1
74743,1
58635,0
178288,1
207137,1
3072,0
151167,1
175734,1
2375,0
104933,0
117231,0
38150,0
159883,1
150211,1
74575,0
94086,0
59424,1
102875,0
126513,1
27906,0
140570,1
157840,1
126933,1
186445,1
135671,1
101955,0
174716,1
127311,1
61128,0
129933,1
32076,0
32655,0
22514,0
138836,1
125037,1
32339,1
205710,1
32460,0
63489,0
69813,0
87661,0
34238,0
207510,1
201070,1
63373,0
101414,0
7884,0
86457,0
53422,0
101485,0
49535,0
132483,1
207812,1
87660,1
193291,1
140990,1
182300,1
117837,1
125532,1
176423,1
176132,1
15527,0
62153,1
115300,0
88736,0
11873,0
149885,1
90258,0
43656,0
64380,0
86151,0
182628,1
24289,0
200133,1
101748,0
59586,0
152843,1
178834,1
204175,1
6312,0
169701,1
48226,0
70024,0
70712,1
183474,1
145574,1
165788,1
201824,1
88838,0
134833,1
174454,1
173470,1
130454,1
138188,1
36664,0
111481,0
98950,0
100564,0
137476,1
9355,0
49881,0
191000,1
84180,0
175075,1
139595,1
196188,1
10899,1
1472,0
42087,0
43559,0
53498,0
175681,1
13130,1
71870,0
115878,0
39249,0
199839,1
63042,0
212477,1
65304,0
135341,1
69746,0
15054,0
58412,0
211229,1
69853,1
58613,0
172878,1
29112,0
86762,0
29313,0
83015,0
155252,1
44061,0
147696,1
14178,0
139153,1
172702,1
111658,0
171493,1
189500,1
25488,0
125265,1
119604,1
152810,1
117683,1
31447,1
196033,1
23146,0
89953,0
98310,0
15865,0
136603,1
175463,1
34605,0
52011,0
208897,1
188530,1
97985,0
90579,1
17797,0
28374,0
166252,1
60418,0
176921,1
182656,1
19303,0
139206,1
179523,1
53299,0
197350,1
123741,1
171068,1
112394,0
175351,1
137902,1
117934,1
77436,0
155769,1
153123,1
159884,1
71335,0
140779,1
199992,1
91384,0
171932,1
136223,1
145897,1
76210,0
105880,0
200240,1
147502,1
52882,0
99192,0
127209,1
171355,1
159959,1
76084,0
134368,1
99628,0
81166,0
91490,0
63025,0
81853,0
134341,1
104690,1
80008,0
69566,0
164687,1
167899,1
133273,1
89824,0
62388,0
15560,0
92451,0
162369,1
199062,1
152294,1
56736,1
175020,1
131984,1
42854,0
165649,1
153130,1
151189,1
87139,0
147371,1
159453,1
142590,1
9434,0
75166,0
33131,0
166571,1
194364,1
37568,0
132022,1
5785,0
128175,1
45487,0
84348,0
96981,0
162743,1
193012,1
7962,0
44901,0
28724,0
24824,0
101230,1
90400,0
93221,0
11746,0
163418,1
66340,0
78414,1
162564,1
35474,0
14651,0
54186,0
56029,1
88007,1
42789,0
128988,1
129256,1
92575,0
200492,1
38559,0
131271,1
81064,0
178574,1
132075,1
86771,0
148230,1
190883,1
120396,1
205076,1
136884,1
4956,0
90707,0
182826,1
173087,1
126111,1
154344,1
48968,0
91000,0
9469,0
56819,0
171321,1
127384,1
177388,1
164934,1
188074,1
133353,1
147403,1
936,0
80438,0
18793,0
194111,1
108124,1
147160,1
66309,0
120573,1
56730,1
168644,1
178282,1
144207,1
151500,1
86021,0
105124,0
127013,1
159857,1
140539,1
13120,1
10709,0
27542,0
183478,1
196799,1
36556,0
196946,1
53631,0
179692,1
134255,1
159192,1
120130,1
48341,0
161583,1
13383,0
101475,0
78870,0
169113,1
160860,1
98577,0
80601,1
175935,1
19670,0
30315,0
176424,1
105735,0
98519,0
195701,1
159004,1
198391,1
138190,1
148042,1
101172,1
118959,1
27422,1
122825,1
128263,1
188312,1
176131,1
61983,0
142231,1
127593,1
183212,1
164069,1
146431,1
107952,0
196551,1
198903,1
71708,1
101993,0
124573,1
173814,1
123268,1
32434,0
91397,0
141347,1
184264,1
55510,0
147886,1
62819,0
120745,1
67481,0
39388,0
26604,0
104116,0
140693,1
181656,1
172683,1
187235,1
49955,0
12469,0
18234,0
143160,1
21163,0
183978,1
91699,1
90660,0
48855,0
44878,1
154530,1
159284,1
209953,1
148906,1
26492,1
74765,0
112969,0
67483,0
9526,0
195241,1
119826,1
187556,1
18129,0
139936,1
38952,0
1572,0
79550,0
105907,0
128882,1
74905,0
193453,1
86874,0
66806,1
73771,0
25590,0
164352,1
146366,1
73504,1
162686,1
121149,1
159272,1
83648,0
182347,1
122412,1
58015,1
60113,0
105163,0
168873,1
24750,1
156758,1
156479,1
30933,0
134222,1
164509,1
82716,0
125216,1
109311,0
27688,0
95471,0
120842,1
134514,1
120863,1
52450,0
89305,0
134824,1
193391,1
92695,1
25493,0
148257,1
77291,0
105903,0
89134,0
143529,1
3550,0
174108,1
144902,1
166470,1
39444,0
109609,0
140345,1
198377,1
70113,0
81577,0
67437,0
88070,0
72466,1
126017,1
193382,1
106346,0
146360,1
107572,0
35604,0
6996,1
96459,0
32013,0
7362,0
157554,1
89925,0
4604,0
67697,0
101256,0
126481,1
107104,0
29656,0
71521,0
46217,0
71624,0
199390,1
155796,1
148331,1
31022,0
208744,1
148636,1
139512,1
136634,1
6848,0
201627,1
157082,1
84216,0
133217,1
185516,1
158300,1
134192,1
187175,1
166489,1
135365,1
52796,0
71914,0
154832,1
67285,0
156092,1
113948,0
91500,1
110806,0
93151,0
149648,1
183661,1
134003,1
89208,0
150426,1
4124,0
195563,1
11199,0
182993,1
165161,1
39923,0
58049,0
72448,0
61163,0
196432,1
120703,1
180282,1
168504,1
174313,1
111655,1
153182,1
76017,0
24823,0
177751,1
87683,0
160657,1
130038,1
80893,0
147272,1
97404,0
6935,0
200558,1
121165,1
34632,0
198797,1
189391,1
187451,1
89246,0
27942,0
212216,1
94595,0
142131,1
48536,0
3656,0
107261,0
158434,1
181927,1
192735,1
177649,1
92579,0
117254,0
48691,0
62537,0
168042,1
93825,0
15069,0
69289,0
6214,0
191394,1
171026,1
116069,0
47974,0
200997,1
154041,1
105519,1
67676,0
147004,1
163284,1
164285,1
202124,1
54506,0
76137,0
3507,0
118129,1
71228,0
194075,1
154461,1
193337,1
38006,0
193934,1
89478,0
94504,0
154045,1
96471,0
152891,1
137448,1
187476,1
107593,1
34854,0
139509,1
38410,0
201763,1
40374,1
136134,1
171602,1
158483,1
135562,1
58227,0
157762,1
15156,0
39124,1
190409,1
1567,0
205503,1
38808,0
53384,0
156421,1
58144,0
176744,1
189539,1
21160,1
67884,0
48518,0
15980,0
25075,0
161023,1
172036,1
73887,0
148200,1
72741,0
76462,0
125058,1
52556,0
55326,0
138289,1
188006,1
90157,0
91755,0
211100,1
101397,0
84933,0
33723,0
166240,1
166740,1
144494,1
19647,0
176152,1
203678,1
160904,1
35014,0
176285,1
24487,0
170977,1
93970,0
49638,0
185673,1
168083,1
197426,1
43263,0
207828,1
113639,0
55365,0
148908,1
67225,0
102954,0
29724,0
9159,0
89672,0
157524,1
17049,0
54485,0
180617,1
64226,1
68258,0
110351,0
169553,1
152509,1
65481,0
204494,1
184720,1
144601,1
22570,0
103669,0
150178,1
93953,0
107555,0
150547,1
118122,1
205859,1
37724,0
96700,0
146950,1
85355,0
150697,1
42979,0
163569,1
32541,0
68789,0
174157,1
85219,0
70163,0
191111,1
119000,1
169435,1
141326,1
201876,1
128146,1
161060,1
53642,1
120946,1
53351,0
55151,0
21598,0
102609,0
174470,1
101635,0
184421,1
88167,0
78256,0
140751,1
156990,1
7687,0
77107,0
47389,0
200757,1
154203,1
204292,1
110658,0
46028,0
137778,1
154687,1
10312,0
45363,0
91111,0
104483,0
23730,0
35692,0
200052,1
130470,1
51918,0
59492,0
102128,0
204092,1
1101,0
101771,0
86514,0
102312,0
204722,1
98341,0
149212,1
111368,0
53954,0
97425,0
182470,1
141882,1
57905,0
10795,0
75284,0
165742,1
15422,0
138004,1
112465,0
166346,1
15737,0
67023,0
81034,1
29660,0
91026,0
101141,0
104159,0
115734,1
21445,0
47832,0
150068,1
133130,1
165569,1
132748,1
196302,1
122255,1
165748,1
179459,1
55290,0
1059,0
136353,1
154036,1
185375,1
128082,1
148343,1
148435,1
184317,1
108773,1
210249,1
187610,1
51457,0
173208,1
15827,0
145003,1
200888,1
23537,0
97325,0
106163,0
124978,1
125718,1
34516,0
78544,0
89994,0
21282,0
16103,0
45236,0
137042,1
67455,0
22018,0
77630,0
40208,0
179246,1
32586,0
73522,0
137598,1
138683,1
70742,0
131822,1
186083,1
120033,1
52475,0
133951,1
92975,0
61225,0
31684,0
201470,1
18526,0
184362,1
93933,0
6418,0
72217,0
176066,1
106461,0
183301,1
111044,0
173454,1
33203,0
23532,0
166203,1
146908,1
97034,0
7922,0
35905,0
106903,0
159696,1
11668,0
10679,0
84539,1
102732,0
124205,1
82938,0
21026,0
91760,0
70205,1
179905,1
156694,1
27131,0
11673,0
33656,0
203078,1
38511,0
103982,0
155770,1
140191,1
56486,0
16853,0
124968,1
182295,1
10882,0
40066,0
86809,0
117612,1
211094,1
109499,0
36935,0
141077,1
69723,0
194811,1
24775,0
81378,0
37518,0
180159,1
200101,1
99914,0
24643,0
96278,0
132648,1
64255,0
177490,1
55045,0
174041,1
80082,0
172740,1
162663,1
174911,1
80430,0
164697,1
122549,1
110333,0
28144,0
102848,0
130968,1
11936,0
148789,1
7916,1
23552,0
47983,0
175798,1
45721,0
117468,0
81327,1
114066,0
101151,1
138281,1
96130,0
9938,0
90840,0
119299,1
108706,0
75806,0
69071,1
57671,0
208056,1
178112,1
130045,1
141574,1
64920,0
210419,1
134397,1
159573,1
25982,0
11122,0
73275,0
84398,0
44652,0
76883,0
10655,0
173114,1
100599,0
86471,0
29989,0
169576,1
96823,0
15043,0
1687,0
177188,1
77458,0
183565,1
54522,0
153768,1
27294,0
197265,1
190691,1
41887,0
79126,0
192703,1
120941,1
99873,0
170736,1
131304,1
107028,0
122438,1
209630,1
22707,0
190537,1
96024,0
60374,1
152819,1
135268,1
38053,0
171303,1
166869,1
46646,0
134796,1
47962,0
205609,1
68626,0
31710,0
24470,0
154928,1
44983,0
30773,0
193479,1
95073,0
27779,0
30459,0
49484,0
199216,1
23658,0
2880,0
145716,1
49480,0
28681,0
37291,0
159657,1
109692,0
196233,1
189782,1
32196,0
25287,0
106230,0
132581,1
44255,0
204326,1
208934,1
23710,0
67316,0
142544,1
156130,1
35681,0
190420,1
106125,0
34211,0
166514,1
202958,1
78234,0
121351,1
161417,1
111978,0
16866,0
193890,1
92461,0
13391,0
8442,0
44962,0
34655,0
212152,1
167039,1
129639,1
10748,0
184435,1
106199,0
202600,1
78373,0
156327,1
201220,1
165907,1
10617,1
188110,1
12290,0
180287,1
174948,1
10671,0
23743,0
2588,0
115102,0
33768,0
80015,0
102004,0
66089,0
58729,0
201987,1
123379,1
102812,0
172787,1
122148,1
180150,1
185234,1
120074,1
131449,1
12789,0
28085,0
209654,1
10089,0
150030,1
168481,1
22685,0
172480,1
3561,0
113875,0
112380,0
32156,0
49514,0
6525,0
150097,1
162476,1
13871,1
130136,1
175573,1
35753,0
60984,0
35157,0
77941,1
194757,1
163816,1
22326,1
95888,0
66325,0
81543,0
45565,0
69807,0
159681,1
174754,1
13089,0
83298,0
59105,0
10075,0
41414,0
112810,0
161606,1
130659,1
163025,1
36203,0
143693,1
89671,0
179189,1
118577,1
75820,0
134863,1
106803,0
114011,0
206442,1
147682,1
80731,1
139586,1
68073,0
16243,1
35828,0
8661,0
134786,1
199414,1
124088,1
123096,1
181887,1
102164,0
41331,0
206401,1
126570,1
207644,1
144682,1
163835,1
81957,0
75175,0
23389,1
106449,0
112190,0
164359,1
150581,1
143968,1
41233,0
159188,1
11885,0
107563,0
37740,0
185748,1
9731,0
61471,0
47122,0
207582,1
193199,1
177328,1
79085,0
84705,0
202339,1
123933,1
87252,0
14911,0
96435,0
204449,1
183111,1
78613,0
126085,1
124815,1
73871,1
47101,0
54537,0
102668,0
115767,0
193523,1
88856,0
26893,0
148386,1
89663,0
210683,1
79041,0
95444,0
84143,0
173006,1
192316,1
133480,1
171706,1
90859,0
202319,1
85126,0
91973,0
78273,0
107514,0
121369,1
149809,1
81837,0
118745,1
70525,0
60179,0
67243,0
69250,0
3457,0
145994,1
153157,1
81474,0
75585,0
106970,0
97131,0
192776,1
20854,0
102827,0
191982,1
67717,0
127324,1
79478,0
112466,0
26781,0
29931,1
165703,1
136541,1
119073,1
207860,1
210199,1
182276,1
133941,1
177974,1
56212,0
94463,0
6355,0
150438,1
194501,1
172808,1
140331,1
15482,0
24695,0
205417,1
202530,1
164604,1
114144,1
44141,0
32385,0
140958,1
111926,0
186620,1
39134,0
179449,1
198876,1
6804,1
49886,0
74212,0
203906,1
55782,0
20238,0
199612,1
105954,0
47244,0
800,0
180757,1
93414,0
134932,1
111883,0
143705,1
150488,1
172405,1
194866,1
48716,1
185717,1
170970,1
173133,1
195125,1
170782,1
40367,0
149789,1
112412,0
68864,0
25275,0
183209,1
89123,0
113361,0
86144,0
186045,1
81202,0
99617,0
67793,0
101960,0
185371,1
167537,1
127034,1
131146,1
3913,0
183552,1
166325,1
59772,0
210662,1
128751,1
187170,1
149584,1
53874,0
149853,1
29972,0
7689,0
40744,0
69007,0
128952,1
7442,0
35780,0
72710,0
182333,1
22990,0
18730,0
142191,1
62847,0
73816,0
78821,0
158423,1
183692,1
88704,0
35994,0
27945,0
77697,0
29745,0
83045,0
145739,1
66175,0
3241,0
113303,0
143365,1
141733,1
3506,0
7685,0
166389,1
151307,1
54916,0
31114,0
145899,1
190859,1
167423,1
159117,1
196775,1
72696,0
195068,1
139630,1
202116,1
150141,1
57449,0
60474,0
140715,1
62644,0
30962,0
61364,0
132539,1
196351,1
101265,1
128297,1
46324,0
22858,0
161618,1
59088,0
44524,1
196032,1
193645,1
141978,1
65660,0
43006,0
130816,1
148624,1
79093,0
63625,0
113082,0
34323,0
142999,1
194409,1
197957,1
107424,0
98455,0
150329,1
26903,0
189049,1
175593,1
141322,1
61808,1
114197,0
134897,1
30376,0
14342,0
2040,0
89477,0
182505,1
185440,1
55047,0
80408,0
72912,0
22654,0
3800,0
166332,1
27991,0
183979,1
113520,0
132038,1
36666,0
171876,1
19112,0
44409,0
153049,1
21082,0
184936,1
108055,0
169572,1
206093,1
130021,1
145718,1
24870,0
151914,1
50288,0
127713,1
23012,0
189895,1
97004,1
169861,1
167861,1
109129,0
9680,1
189364,1
106705,0
104828,0
33185,0
72685,0
147492,1
79523,0
139651,1
175586,1
152268,1
142596,1
190101,1
43515,0
71903,0
72155,0
48668,0
169917,1
43460,0
136360,1
169402,1
104868,0
31909,0
188243,1
20624,0
209805,1
98187,0
131664,1
9794,0
61507,1
210311,1
112703,0
140304,1
199139,1
139996,1
174494,1
8683,0
181969,1
173105,1
151254,1
188927,1
137797,1
42414,0
154319,1
37226,1
35760,0
19609,0
24571,0
43174,0
33972,0
16780,0
47618,1
52188,0
127903,1
32958,0
67985,1
208060,1
149961,1
171506,1
83965,0
19147,0
81404,0
42501,0
45921,0
19482,0
110880,0
137627,1
41087,0
201376,1
22733,0
169848,1
329,0
212510,1
10305,0
136699,1
64975,0
162869,1
24484,0
201406,1
154895,1
106696,0
844,0
191118,1
194083,1
147150,1
85010,0
159848,1
207628,1
120040,1
572,0
58589,0
172234,1
165799,1
212472,1
161448,1
108252,1
144639,1
77023,0
173265,1
186316,1
178579,1
126577,1
84567,0
148375,1
118006,1
82558,0
89584,0
137040,1
39822,0
148879,1
67716,0
90261,0
21900,0
164775,1
23281,0
46372,1
112396,0
53195,0
172652,1
38093,1
53899,0
108365,0
84232,0
188556,1
9989,0
197816,1
43720,0
131387,1
185868,1
207568,1
146015,1
149069,1
156485,1
77866,1
213063,1
170912,1
89444,0
183450,1
54244,0
62690,0
99034,0
204875,1
181507,1
212499,1
156333,1
30831,1
27189,0
67802,0
152356,1
161901,1
177702,1
115881,0
158163,1
159831,1
154143,1
183167,1
114435,0
23745,0
61299,1
131905,1
189979,1
68427,0
137038,1
31569,0
149554,1
89539,0
134437,1
131703,1
163195,1
128849,1
126964,1
120399,1
183845,1
141903,1
6,0
51561,0
169125,1
139249,1
35888,1
170317,1
39855,0
85391,0
32819,1
49988,0
122748,1
145988,1
202413,1
43075,0
53515,0
43445,0
95233,1
51648,0
166084,1
129781,1
162672,1
20466,0
29388,0
2086,0
116628,0
202524,1
117722,1
34244,0
136932,1
72856,0
118772,1
152001,1
162559,1
121598,1
149397,1
149079,1
95963,0
143348,1
127415,1
210719,1
162028,1
70589,0
34666,0
191017,1
157674,1
135690,1
108967,0
122798,1
102698,0
52261,0
180989,1
141070,1
52531,0
138672,1
204074,1
125866,1
187787,1
21792,0
142850,1
146878,1
63573,0
32842,0
160663,1
208040,1
144181,1
196636,1
61974,0
63066,0
170429,1
120584,1
137623,1
120820,1
104054,0
66703,0
149562,1
119722,1
119812,1
161542,1
91759,0
59443,0
177337,1
110923,0
181558,1
126293,1
108289,0
202744,1
38265,0
130482,1
6332,0
193459,1
171661,1
72589,0
1024,0
67720,0
142098,1
204319,1
28368,0
204476,1
45163,0
189766,1
13324,0
2504,0
34050,0
29839,0
135062,1
84602,0
44090,0
152659,1
30722,0
187723,1
178638,1
40087,0
9220,1
151269,1
5556,0
163844,1
157299,1
129709,1
175921,1
40082,0
2862,1
213169,1
196229,1
155369,1
191107,1
128766,1
187734,1
17978,0
201232,1
60902,0
131570,1
135838,1
106882,0
183790,1
130312,1
96650,0
126120,1
164564,1
173779,1
38103,0
127082,1
203106,1
134602,1
42055,0
12347,0
194679,1
30485,0
122199,1
30575,0
135836,1
97377,0
79646,0
69302,0
171264,1
100739,0
38142,0
83052,1
98353,0
205229,1
33460,0
153287,1
3479,0
186639,1
209426,1
165770,1
124524,1
69342,0
37345,0
94546,0
106381,0
162929,1
44424,1
163099,1
40260,0
205018,1
51533,0
69718,0
114674,0
106943,0
167494,1
97778,0
22688,0
180957,1
207831,1
84272,0
11307,0
54227,0
541,0
46431,0
188568,1
207712,1
138544,1
120126,1
77224,0
193800,1
163478,1
182979,1
130831,1
160345,1
47673,0
149625,1
139429,1
193385,1
175949,1
103006,0
33917,0
115805,0
1344,0
141179,1
143390,1
25149,0
82270,0
144105,1
133974,1
121358,1
127653,1
80965,0
160686,1
162098,1
211325,1
83181,0
35490,0
56984,0
20737,0
74649,0
85129,0
511,0
94623,0
74141,0
44716,0
62806,1
48209,0
78818,0
1934,0
130553,1
34614,0
193975,1
200043,1
80654,0
75717,1
126752,1
143690,1
67180,0
12357,1
80927,0
79573,0
198042,1
109766,0
173932,1
49306,0
198603,1
45338,1
178290,1
190689,1
121733,1
202065,1
146420,1
152880,1
11972,0
149493,1
118549,1
15128,0
201324,1
146126,1
181041,1
23917,0
36708,0
126722,1
134565,1
200129,1
99765,0
155374,1
98153,0
3614,0
171113,1
46564,0
137260,1
159301,1
32247,0
203465,1
110049,0
119941,1
180121,1
189462,1
81195,0
175538,1
23501,0
168162,1
153734,1
78724,0
12172,0
33270,1
77220,0
153411,1
68505,0
93790,0
148236,1
187094,1
67978,0
63349,0
44832,0
83294,0
184091,1
122508,1
79958,0
141387,1
137999,1
82422,0
19713,0
192063,1
33862,0
34506,0
131289,1
169793,1
194976,1
46054,0
141067,1
162629,1
113033,0
86806,0
46822,0
83070,0
39742,0
19027,0
127591,1
41650,0
139242,1
103910,0
74160,1
183253,1
75408,0
113039,0
11099,0
66768,0
174731,1
92713,0
207511,1
1499,0
114357,0
36702,0
62436,0
34538,0
203807,1
135159,1
210710,1
165607,1
18301,0
14137,0
180281,1
22832,0
139094,1
59685,0
15608,0
81781,1
202006,1
210412,1
86065,0
212877,1
171010,1
163797,1
163456,1
130233,1
149724,1
116742,1
104310,0
11572,0
151025,1
9904,0
131772,1
61977,0
73949,0
197931,1
187529,1
178108,1
181205,1
23064,1
70040,0
26357,0
124622,1
136605,1
79572,0
2846,0
5526,0
148841,1
31406,0
44074,0
23140,0
72262,0
25454,0
142750,1
190107,1
39003,0
98528,0
22074,0
195842,1
48460,0
43569,0
204441,1
34960,0
124803,1
197524,1
103281,0
102534,1
157121,1
177569,1
103610,0
51593,1
26205,0
103675,0
181341,1
58388,0
24213,0
11250,0
103872,0
184919,1
139485,1
177223,1
143174,1
50769,0
55036,0
2540,0
35648,0
123009,1
135439,1
28741,0
45607,0
87216,0
164946,1
1741,0
79316,0
89372,0
149472,1
213138,1
7851,0
115399,1
33016,0
204475,1
20019,0
195340,1
175386,1
101727,0
185975,1
76148,0
151225,1
164792,1
175192,1
122490,1
133705,1
206180,1
204133,1
83692,0
165864,1
43875,0
120467,1
73878,0
169420,1
116765,0
121721,1
212239,1
158212,1
169705,1
105459,0
111107,0
56616,0
166434,1
85583,0
185562,1
159099,1
158197,1
136662,1
52145,0
59995,0
103337,0
119615,1
182765,1
30386,0
83332,0
48775,1
30098,0
65984,0
12656,0
161762,1
51858,0
42781,0
92308,1
163221,1
89880,0
108846,0
149268,1
58691,0
16606,0
91912,0
87603,0
63895,0
33,1
100005,0
146536,1
29354,0
10717,1
137291,1
212917,1
150999,1
195625,1
51836,0
118674,1
162107,1
7301,0
104574,0
56701,0
75562,0
135519,1
168311,1
148147,1
115201,0
177272,1
95032,1
43113,0
178978,1
87952,0
74094,0
18194,0
169850,1
167413,1
170679,1
112306,0
109018,0
30181,0
125054,1
139331,1
11858,0
62915,0
180301,1
125734,1
31918,0
91125,0
116346,0
61137,0
124727,1
5330,0
175229,1
82831,0
24653,0
83806,0
87663,0
118441,1
159061,1
120236,1
16388,0
122244,1
38955,0
111283,0
202889,1
59476,0
67149,0
29042,0
117280,0
146554,1
189465,1
160485,1
197151,1
186832,1
68467,1
32824,0
80932,0
32847,1
76940,0
120563,1
158550,1
202880,1
206387,1
88420,0
4050,1
86505,0
208070,1
194332,1
110972,0
72591,0
196820,1
212454,1
104307,0
167012,1
191763,1
93861,0
153527,1
